,Unnamed: 0,filepaths,pipelines,groups,contrast
265,2545,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,196,left-hand
276,2556,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_left-hand_spm-5-0-0_con.nii,spm-5-0-0,196,left-hand
277,2557,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_left-hand_spm-5-0-1_con.nii,spm-5-0-1,196,left-hand
288,3000,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,212,left-hand
289,3001,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,212,left-hand
300,3012,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_left-hand_spm-5-0-0_con.nii,spm-5-0-0,212,left-hand
301,3013,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_left-hand_spm-5-0-1_con.nii,spm-5-0-1,212,left-hand
312,3072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,215,left-hand
313,3073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,215,left-hand
324,3084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_left-hand_spm-5-0-0_con.nii,spm-5-0-0,215,left-hand
325,3085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_left-hand_spm-5-0-1_con.nii,spm-5-0-1,215,left-hand
336,3528,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,232,left-hand
337,3529,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,232,left-hand
348,3540,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_left-hand_spm-5-0-0_con.nii,spm-5-0-0,232,left-hand
349,3541,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_left-hand_spm-5-0-1_con.nii,spm-5-0-1,232,left-hand
360,4056,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,252,left-hand
361,4057,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,252,left-hand
372,4068,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_left-hand_spm-5-0-0_con.nii,spm-5-0-0,252,left-hand
373,4069,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_left-hand_spm-5-0-1_con.nii,spm-5-0-1,252,left-hand
384,4416,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,266,left-hand
385,4417,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,266,left-hand
396,4428,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_left-hand_spm-5-0-0_con.nii,spm-5-0-0,266,left-hand
397,4429,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_left-hand_spm-5-0-1_con.nii,spm-5-0-1,266,left-hand
408,5184,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,295,left-hand
409,5185,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,295,left-hand
420,5196,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_left-hand_spm-5-0-0_con.nii,spm-5-0-0,295,left-hand
421,5197,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_left-hand_spm-5-0-1_con.nii,spm-5-0-1,295,left-hand
432,5880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,320,left-hand
433,5881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,320,left-hand
444,5892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_left-hand_spm-5-0-0_con.nii,spm-5-0-0,320,left-hand
445,5893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_left-hand_spm-5-0-1_con.nii,spm-5-0-1,320,left-hand
456,6120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,32,left-hand
457,6121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,32,left-hand
468,6132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_left-hand_spm-5-0-0_con.nii,spm-5-0-0,32,left-hand
469,6133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_left-hand_spm-5-0-1_con.nii,spm-5-0-1,32,left-hand
480,6384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,33,left-hand
481,6385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,33,left-hand
492,6396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_left-hand_spm-5-0-0_con.nii,spm-5-0-0,33,left-hand
493,6397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_left-hand_spm-5-0-1_con.nii,spm-5-0-1,33,left-hand
504,6456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,342,left-hand
505,6457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,342,left-hand
516,6468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_left-hand_spm-5-0-0_con.nii,spm-5-0-0,342,left-hand
517,6469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_left-hand_spm-5-0-1_con.nii,spm-5-0-1,342,left-hand
528,6480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,343,left-hand
529,6481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,343,left-hand
540,6492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_left-hand_spm-5-0-0_con.nii,spm-5-0-0,343,left-hand
541,6493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_left-hand_spm-5-0-1_con.nii,spm-5-0-1,343,left-hand
552,6504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,344,left-hand
553,6505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,344,left-hand
564,6516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_left-hand_spm-5-0-0_con.nii,spm-5-0-0,344,left-hand
565,6517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_left-hand_spm-5-0-1_con.nii,spm-5-0-1,344,left-hand
576,7128,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,368,left-hand
577,7129,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,368,left-hand
588,7140,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_left-hand_spm-5-0-0_con.nii,spm-5-0-0,368,left-hand
589,7141,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_left-hand_spm-5-0-1_con.nii,spm-5-0-1,368,left-hand
600,7152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,369,left-hand
601,7153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,369,left-hand
612,7164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_left-hand_spm-5-0-0_con.nii,spm-5-0-0,369,left-hand
613,7165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_left-hand_spm-5-0-1_con.nii,spm-5-0-1,369,left-hand
624,7800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,393,left-hand
625,7801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,393,left-hand
636,7812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_left-hand_spm-5-0-0_con.nii,spm-5-0-0,393,left-hand
637,7813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_left-hand_spm-5-0-1_con.nii,spm-5-0-1,393,left-hand
648,7872,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,396,left-hand
649,7873,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,396,left-hand
660,7884,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_left-hand_spm-5-0-0_con.nii,spm-5-0-0,396,left-hand
661,7885,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_left-hand_spm-5-0-1_con.nii,spm-5-0-1,396,left-hand
672,8376,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,414,left-hand
673,8377,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,414,left-hand
684,8388,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_left-hand_spm-5-0-0_con.nii,spm-5-0-0,414,left-hand
685,8389,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_left-hand_spm-5-0-1_con.nii,spm-5-0-1,414,left-hand
696,8880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,433,left-hand
697,8881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,433,left-hand
708,8892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_left-hand_spm-5-0-0_con.nii,spm-5-0-0,433,left-hand
709,8893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_left-hand_spm-5-0-1_con.nii,spm-5-0-1,433,left-hand
720,9072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,440,left-hand
721,9073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,440,left-hand
732,9084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_left-hand_spm-5-0-0_con.nii,spm-5-0-0,440,left-hand
733,9085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_left-hand_spm-5-0-1_con.nii,spm-5-0-1,440,left-hand
744,9120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,442,left-hand
745,9121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,442,left-hand
756,9132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_left-hand_spm-5-0-0_con.nii,spm-5-0-0,442,left-hand
757,9133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_left-hand_spm-5-0-1_con.nii,spm-5-0-1,442,left-hand
768,9192,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,445,left-hand
769,9193,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,445,left-hand
780,9204,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_left-hand_spm-5-0-0_con.nii,spm-5-0-0,445,left-hand
781,9205,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_left-hand_spm-5-0-1_con.nii,spm-5-0-1,445,left-hand
792,9576,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,45,left-hand
793,9577,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,45,left-hand
804,9588,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_left-hand_spm-5-0-0_con.nii,spm-5-0-0,45,left-hand
805,9589,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_left-hand_spm-5-0-1_con.nii,spm-5-0-1,45,left-hand
816,9672,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,463,left-hand
817,9673,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,463,left-hand
828,9684,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_left-hand_spm-5-0-0_con.nii,spm-5-0-0,463,left-hand
829,9685,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_left-hand_spm-5-0-1_con.nii,spm-5-0-1,463,left-hand
840,9744,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,466,left-hand
841,9745,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,466,left-hand
852,9756,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_left-hand_spm-5-0-0_con.nii,spm-5-0-0,466,left-hand
853,9757,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_left-hand_spm-5-0-1_con.nii,spm-5-0-1,466,left-hand
864,9960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,474,left-hand
865,9961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,474,left-hand
876,9972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_left-hand_spm-5-0-0_con.nii,spm-5-0-0,474,left-hand
877,9973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_left-hand_spm-5-0-1_con.nii,spm-5-0-1,474,left-hand
888,10656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,4,left-hand
889,10657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,4,left-hand
900,10668,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_left-hand_spm-5-0-0_con.nii,spm-5-0-0,4,left-hand
901,10669,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_left-hand_spm-5-0-1_con.nii,spm-5-0-1,4,left-hand
912,10776,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,504,left-hand
913,10777,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,504,left-hand
924,10788,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_left-hand_spm-5-0-0_con.nii,spm-5-0-0,504,left-hand
925,10789,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_left-hand_spm-5-0-1_con.nii,spm-5-0-1,504,left-hand
936,10800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,505,left-hand
937,10801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,505,left-hand
948,10812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_left-hand_spm-5-0-0_con.nii,spm-5-0-0,505,left-hand
949,10813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_left-hand_spm-5-0-1_con.nii,spm-5-0-1,505,left-hand
960,10896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,509,left-hand
961,10897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,509,left-hand
972,10908,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_left-hand_spm-5-0-0_con.nii,spm-5-0-0,509,left-hand
973,10909,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_left-hand_spm-5-0-1_con.nii,spm-5-0-1,509,left-hand
984,11088,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,516,left-hand
985,11089,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,516,left-hand
