,Unnamed: 0,filepaths,pipelines,groups,contrast
73,937,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,135,right-hand
84,948,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-0_con.nii,spm-5-0-0,135,right-hand
85,949,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-1_con.nii,spm-5-0-1,135,right-hand
96,960,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,136,right-hand
97,961,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,136,right-hand
108,972,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-0_con.nii,spm-5-0-0,136,right-hand
109,973,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-1_con.nii,spm-5-0-1,136,right-hand
120,1272,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,148,right-hand
121,1273,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,148,right-hand
132,1284,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-0_con.nii,spm-5-0-0,148,right-hand
133,1285,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-1_con.nii,spm-5-0-1,148,right-hand
144,1536,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,158,right-hand
145,1537,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,158,right-hand
156,1548,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-0_con.nii,spm-5-0-0,158,right-hand
157,1549,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-1_con.nii,spm-5-0-1,158,right-hand
168,1632,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,161,right-hand
169,1633,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,161,right-hand
180,1644,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-0_con.nii,spm-5-0-0,161,right-hand
181,1645,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-1_con.nii,spm-5-0-1,161,right-hand
192,1968,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,174,right-hand
193,1969,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,174,right-hand
204,1980,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-0_con.nii,spm-5-0-0,174,right-hand
205,1981,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-1_con.nii,spm-5-0-1,174,right-hand
216,2016,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,176,right-hand
217,2017,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,176,right-hand
228,2028,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-0_con.nii,spm-5-0-0,176,right-hand
229,2029,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-1_con.nii,spm-5-0-1,176,right-hand
240,2472,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,193,right-hand
241,2473,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,193,right-hand
252,2484,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-0_con.nii,spm-5-0-0,193,right-hand
253,2485,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-1_con.nii,spm-5-0-1,193,right-hand
264,2544,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,196,right-hand
265,2545,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,196,right-hand
276,2556,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-0_con.nii,spm-5-0-0,196,right-hand
277,2557,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-1_con.nii,spm-5-0-1,196,right-hand
288,3000,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,212,right-hand
289,3001,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,212,right-hand
300,3012,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-0-0_con.nii,spm-5-0-0,212,right-hand
301,3013,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-0-1_con.nii,spm-5-0-1,212,right-hand
312,3072,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,215,right-hand
313,3073,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,215,right-hand
324,3084,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-0-0_con.nii,spm-5-0-0,215,right-hand
325,3085,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-0-1_con.nii,spm-5-0-1,215,right-hand
336,3528,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,232,right-hand
337,3529,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,232,right-hand
348,3540,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-0-0_con.nii,spm-5-0-0,232,right-hand
349,3541,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-0-1_con.nii,spm-5-0-1,232,right-hand
360,4056,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,252,right-hand
361,4057,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,252,right-hand
372,4068,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-0-0_con.nii,spm-5-0-0,252,right-hand
373,4069,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-0-1_con.nii,spm-5-0-1,252,right-hand
384,4416,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,266,right-hand
385,4417,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,266,right-hand
396,4428,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-5-0-0_con.nii,spm-5-0-0,266,right-hand
397,4429,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-5-0-1_con.nii,spm-5-0-1,266,right-hand
408,5184,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,295,right-hand
409,5185,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,295,right-hand
420,5196,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-0-0_con.nii,spm-5-0-0,295,right-hand
421,5197,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-0-1_con.nii,spm-5-0-1,295,right-hand
432,5880,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,320,right-hand
433,5881,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,320,right-hand
444,5892,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-0-0_con.nii,spm-5-0-0,320,right-hand
445,5893,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-0-1_con.nii,spm-5-0-1,320,right-hand
456,6120,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,32,right-hand
457,6121,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,32,right-hand
468,6132,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-0-0_con.nii,spm-5-0-0,32,right-hand
469,6133,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-0-1_con.nii,spm-5-0-1,32,right-hand
480,6384,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,33,right-hand
481,6385,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,33,right-hand
492,6396,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-0-0_con.nii,spm-5-0-0,33,right-hand
493,6397,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-0-1_con.nii,spm-5-0-1,33,right-hand
504,6456,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,342,right-hand
505,6457,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,342,right-hand
516,6468,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-0-0_con.nii,spm-5-0-0,342,right-hand
517,6469,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-0-1_con.nii,spm-5-0-1,342,right-hand
528,6480,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,343,right-hand
529,6481,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,343,right-hand
540,6492,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-0_con.nii,spm-5-0-0,343,right-hand
541,6493,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-1_con.nii,spm-5-0-1,343,right-hand
552,6504,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,344,right-hand
553,6505,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,344,right-hand
564,6516,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-0_con.nii,spm-5-0-0,344,right-hand
565,6517,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-1_con.nii,spm-5-0-1,344,right-hand
576,7128,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,368,right-hand
577,7129,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,368,right-hand
588,7140,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-0_con.nii,spm-5-0-0,368,right-hand
589,7141,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-1_con.nii,spm-5-0-1,368,right-hand
600,7152,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,369,right-hand
601,7153,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,369,right-hand
612,7164,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-0_con.nii,spm-5-0-0,369,right-hand
613,7165,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-1_con.nii,spm-5-0-1,369,right-hand
624,7800,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,393,right-hand
625,7801,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,393,right-hand
636,7812,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-0_con.nii,spm-5-0-0,393,right-hand
637,7813,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-1_con.nii,spm-5-0-1,393,right-hand
648,7872,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,396,right-hand
649,7873,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,396,right-hand
660,7884,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-0_con.nii,spm-5-0-0,396,right-hand
661,7885,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-1_con.nii,spm-5-0-1,396,right-hand
672,8376,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,414,right-hand
673,8377,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,414,right-hand
684,8388,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-0_con.nii,spm-5-0-0,414,right-hand
685,8389,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-1_con.nii,spm-5-0-1,414,right-hand
696,8880,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,433,right-hand
697,8881,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,433,right-hand
708,8892,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-0_con.nii,spm-5-0-0,433,right-hand
709,8893,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-1_con.nii,spm-5-0-1,433,right-hand
720,9072,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,440,right-hand
721,9073,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,440,right-hand
732,9084,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-0-0_con.nii,spm-5-0-0,440,right-hand
733,9085,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-0-1_con.nii,spm-5-0-1,440,right-hand
744,9120,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,442,right-hand
745,9121,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,442,right-hand
756,9132,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-0-0_con.nii,spm-5-0-0,442,right-hand
757,9133,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-0-1_con.nii,spm-5-0-1,442,right-hand
768,9192,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,445,right-hand
769,9193,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,445,right-hand
780,9204,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-0-0_con.nii,spm-5-0-0,445,right-hand
781,9205,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-0-1_con.nii,spm-5-0-1,445,right-hand
792,9576,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,45,right-hand
793,9577,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,45,right-hand
804,9588,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-0-0_con.nii,spm-5-0-0,45,right-hand
805,9589,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-0-1_con.nii,spm-5-0-1,45,right-hand
816,9672,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,463,right-hand
817,9673,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,463,right-hand
828,9684,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-0-0_con.nii,spm-5-0-0,463,right-hand
829,9685,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-0-1_con.nii,spm-5-0-1,463,right-hand
840,9744,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,466,right-hand
841,9745,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,466,right-hand
852,9756,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-0-0_con.nii,spm-5-0-0,466,right-hand
853,9757,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-0-1_con.nii,spm-5-0-1,466,right-hand
864,9960,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,474,right-hand
865,9961,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,474,right-hand
876,9972,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-0-0_con.nii,spm-5-0-0,474,right-hand
877,9973,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-0-1_con.nii,spm-5-0-1,474,right-hand
888,10656,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,4,right-hand
889,10657,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,4,right-hand
900,10668,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_spm-5-0-0_con.nii,spm-5-0-0,4,right-hand
901,10669,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_spm-5-0-1_con.nii,spm-5-0-1,4,right-hand
912,10776,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-504_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,504,right-hand
913,10777,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-504_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,504,right-hand
924,10788,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-504_right-hand_spm-5-0-0_con.nii,spm-5-0-0,504,right-hand
925,10789,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-504_right-hand_spm-5-0-1_con.nii,spm-5-0-1,504,right-hand
936,10800,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-505_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,505,right-hand
937,10801,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-505_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,505,right-hand
948,10812,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-505_right-hand_spm-5-0-0_con.nii,spm-5-0-0,505,right-hand
949,10813,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-505_right-hand_spm-5-0-1_con.nii,spm-5-0-1,505,right-hand
960,10896,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-509_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,509,right-hand
961,10897,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-509_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,509,right-hand
972,10908,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-509_right-hand_spm-5-0-0_con.nii,spm-5-0-0,509,right-hand
973,10909,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-509_right-hand_spm-5-0-1_con.nii,spm-5-0-1,509,right-hand
984,11088,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-516_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,516,right-hand
985,11089,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-516_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,516,right-hand
996,11100,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-516_right-hand_spm-5-0-0_con.nii,spm-5-0-0,516,right-hand
997,11101,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-516_right-hand_spm-5-0-1_con.nii,spm-5-0-1,516,right-hand
1008,11256,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-522_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,522,right-hand
1009,11257,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-522_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,522,right-hand
1020,11268,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-522_right-hand_spm-5-0-0_con.nii,spm-5-0-0,522,right-hand
1021,11269,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-522_right-hand_spm-5-0-1_con.nii,spm-5-0-1,522,right-hand
1032,11448,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-52_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,52,right-hand
1033,11449,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-52_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,52,right-hand
1044,11460,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-52_right-hand_spm-5-0-0_con.nii,spm-5-0-0,52,right-hand
1045,11461,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-52_right-hand_spm-5-0-1_con.nii,spm-5-0-1,52,right-hand
1056,11520,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-532_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,532,right-hand
1057,11521,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-532_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,532,right-hand
1068,11532,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-532_right-hand_spm-5-0-0_con.nii,spm-5-0-0,532,right-hand
1069,11533,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-532_right-hand_spm-5-0-1_con.nii,spm-5-0-1,532,right-hand
1080,11544,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,533,right-hand
1081,11545,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,533,right-hand
1092,11556,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-5-0-0_con.nii,spm-5-0-0,533,right-hand
1093,11557,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-5-0-1_con.nii,spm-5-0-1,533,right-hand
1104,11592,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,535,right-hand
