,Unnamed: 0,filepaths,pipelines,groups,contrast
276,2556,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-foot_spm-5-0-0_con.nii,spm-5-0-0,196,right-foot
277,2557,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-foot_spm-5-0-1_con.nii,spm-5-0-1,196,right-foot
288,3000,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,212,right-foot
289,3001,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,212,right-foot
300,3012,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-foot_spm-5-0-0_con.nii,spm-5-0-0,212,right-foot
301,3013,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-foot_spm-5-0-1_con.nii,spm-5-0-1,212,right-foot
312,3072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,215,right-foot
313,3073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,215,right-foot
324,3084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-foot_spm-5-0-0_con.nii,spm-5-0-0,215,right-foot
325,3085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-foot_spm-5-0-1_con.nii,spm-5-0-1,215,right-foot
336,3528,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,232,right-foot
337,3529,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,232,right-foot
348,3540,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_right-foot_spm-5-0-0_con.nii,spm-5-0-0,232,right-foot
349,3541,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_right-foot_spm-5-0-1_con.nii,spm-5-0-1,232,right-foot
360,4056,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,252,right-foot
361,4057,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,252,right-foot
372,4068,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_right-foot_spm-5-0-0_con.nii,spm-5-0-0,252,right-foot
373,4069,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_right-foot_spm-5-0-1_con.nii,spm-5-0-1,252,right-foot
384,4416,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,266,right-foot
385,4417,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,266,right-foot
396,4428,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-foot_spm-5-0-0_con.nii,spm-5-0-0,266,right-foot
397,4429,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-foot_spm-5-0-1_con.nii,spm-5-0-1,266,right-foot
408,5184,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,295,right-foot
409,5185,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,295,right-foot
420,5196,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-foot_spm-5-0-0_con.nii,spm-5-0-0,295,right-foot
421,5197,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-foot_spm-5-0-1_con.nii,spm-5-0-1,295,right-foot
432,5880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,320,right-foot
433,5881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,320,right-foot
444,5892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-foot_spm-5-0-0_con.nii,spm-5-0-0,320,right-foot
445,5893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-foot_spm-5-0-1_con.nii,spm-5-0-1,320,right-foot
456,6120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,32,right-foot
457,6121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,32,right-foot
468,6132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-foot_spm-5-0-0_con.nii,spm-5-0-0,32,right-foot
469,6133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-foot_spm-5-0-1_con.nii,spm-5-0-1,32,right-foot
480,6384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,33,right-foot
481,6385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,33,right-foot
492,6396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-foot_spm-5-0-0_con.nii,spm-5-0-0,33,right-foot
493,6397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-foot_spm-5-0-1_con.nii,spm-5-0-1,33,right-foot
504,6456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,342,right-foot
505,6457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,342,right-foot
516,6468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-foot_spm-5-0-0_con.nii,spm-5-0-0,342,right-foot
517,6469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-foot_spm-5-0-1_con.nii,spm-5-0-1,342,right-foot
528,6480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,343,right-foot
529,6481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,343,right-foot
540,6492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-foot_spm-5-0-0_con.nii,spm-5-0-0,343,right-foot
541,6493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-foot_spm-5-0-1_con.nii,spm-5-0-1,343,right-foot
552,6504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,344,right-foot
553,6505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,344,right-foot
564,6516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-foot_spm-5-0-0_con.nii,spm-5-0-0,344,right-foot
565,6517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-foot_spm-5-0-1_con.nii,spm-5-0-1,344,right-foot
576,7128,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,368,right-foot
577,7129,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,368,right-foot
588,7140,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-foot_spm-5-0-0_con.nii,spm-5-0-0,368,right-foot
589,7141,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-foot_spm-5-0-1_con.nii,spm-5-0-1,368,right-foot
600,7152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,369,right-foot
601,7153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,369,right-foot
612,7164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-foot_spm-5-0-0_con.nii,spm-5-0-0,369,right-foot
613,7165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-foot_spm-5-0-1_con.nii,spm-5-0-1,369,right-foot
624,7800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,393,right-foot
625,7801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,393,right-foot
636,7812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-foot_spm-5-0-0_con.nii,spm-5-0-0,393,right-foot
637,7813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-foot_spm-5-0-1_con.nii,spm-5-0-1,393,right-foot
648,7872,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,396,right-foot
649,7873,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,396,right-foot
660,7884,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-foot_spm-5-0-0_con.nii,spm-5-0-0,396,right-foot
661,7885,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-foot_spm-5-0-1_con.nii,spm-5-0-1,396,right-foot
672,8376,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,414,right-foot
673,8377,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,414,right-foot
684,8388,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-foot_spm-5-0-0_con.nii,spm-5-0-0,414,right-foot
685,8389,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-foot_spm-5-0-1_con.nii,spm-5-0-1,414,right-foot
696,8880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,433,right-foot
697,8881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,433,right-foot
708,8892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-foot_spm-5-0-0_con.nii,spm-5-0-0,433,right-foot
709,8893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-foot_spm-5-0-1_con.nii,spm-5-0-1,433,right-foot
720,9072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,440,right-foot
721,9073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,440,right-foot
732,9084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-foot_spm-5-0-0_con.nii,spm-5-0-0,440,right-foot
733,9085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-foot_spm-5-0-1_con.nii,spm-5-0-1,440,right-foot
744,9120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,442,right-foot
745,9121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,442,right-foot
756,9132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_right-foot_spm-5-0-0_con.nii,spm-5-0-0,442,right-foot
757,9133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_right-foot_spm-5-0-1_con.nii,spm-5-0-1,442,right-foot
768,9192,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,445,right-foot
769,9193,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,445,right-foot
780,9204,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_right-foot_spm-5-0-0_con.nii,spm-5-0-0,445,right-foot
781,9205,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_right-foot_spm-5-0-1_con.nii,spm-5-0-1,445,right-foot
792,9576,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,45,right-foot
793,9577,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,45,right-foot
804,9588,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_right-foot_spm-5-0-0_con.nii,spm-5-0-0,45,right-foot
805,9589,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_right-foot_spm-5-0-1_con.nii,spm-5-0-1,45,right-foot
816,9672,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,463,right-foot
817,9673,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,463,right-foot
828,9684,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_right-foot_spm-5-0-0_con.nii,spm-5-0-0,463,right-foot
829,9685,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_right-foot_spm-5-0-1_con.nii,spm-5-0-1,463,right-foot
840,9744,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,466,right-foot
841,9745,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,466,right-foot
852,9756,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_right-foot_spm-5-0-0_con.nii,spm-5-0-0,466,right-foot
853,9757,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_right-foot_spm-5-0-1_con.nii,spm-5-0-1,466,right-foot
864,9960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,474,right-foot
865,9961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,474,right-foot
876,9972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_right-foot_spm-5-0-0_con.nii,spm-5-0-0,474,right-foot
877,9973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_right-foot_spm-5-0-1_con.nii,spm-5-0-1,474,right-foot
888,10656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,4,right-foot
889,10657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,4,right-foot
900,10668,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_right-foot_spm-5-0-0_con.nii,spm-5-0-0,4,right-foot
901,10669,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_right-foot_spm-5-0-1_con.nii,spm-5-0-1,4,right-foot
912,10776,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,504,right-foot
913,10777,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,504,right-foot
924,10788,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_right-foot_spm-5-0-0_con.nii,spm-5-0-0,504,right-foot
925,10789,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_right-foot_spm-5-0-1_con.nii,spm-5-0-1,504,right-foot
936,10800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,505,right-foot
937,10801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,505,right-foot
948,10812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_right-foot_spm-5-0-0_con.nii,spm-5-0-0,505,right-foot
949,10813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_right-foot_spm-5-0-1_con.nii,spm-5-0-1,505,right-foot
960,10896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,509,right-foot
961,10897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,509,right-foot
972,10908,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_right-foot_spm-5-0-0_con.nii,spm-5-0-0,509,right-foot
973,10909,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_right-foot_spm-5-0-1_con.nii,spm-5-0-1,509,right-foot
984,11088,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,516,right-foot
985,11089,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,516,right-foot
